Timestamp,veh_id,CBR,SINR
304.0,veh6,0.7,12.621760794569727
304.0,veh40,0.2572186158241194,17.167488789852193
304.0,veh41,0.7,10.727312635252181
304.0,veh20,0.6979209933272124,29.191995135297084
304.0,veh10,0.6559498712029262,25.70543140789465
304.0,veh44,0.85,1.0
304.0,veh35,0.7,13.664013798282204
304.0,veh19,0.674879292841431,22.933563878405465
304.0,veh31,0.25,28.395176171024993
304.0,veh28,0.7,24.34400618851807
304.0,veh25,0.16219643803489203,31.947676242375383
304.0,veh33,0.25,24.554441536945042
304.0,veh15,0.7,19.50841740162114
304.0,veh8,0.6985930177562921,11.578601642736741
304.0,veh17,0.5673211740490667,5.4358163301874445
304.0,veh26,0.85,25.722269951038566
304.0,veh3,0.35,11.37621251948321
304.0,veh11,0.7,11.362126468041229
304.0,veh42,0.85,1.0
304.0,veh22,0.7,28.038311688916416
304.0,veh13,0.85,17.41645861040129
304.0,veh7,0.85,8.03896915238233
305.0,veh1,0.3693132274711043,4.357962889390626
305.0,veh24,0.25,14.292386344008182
305.0,veh4,0.7,22.595674661326207
305.0,veh2,0.15,32.1495357804961
305.0,veh30,0.6235680744767348,10.85754544734869
305.0,veh14,0.6080867201841023,7.568296484201409
305.0,veh12,0.7,34.00043189525927
305.0,veh18,0.36164955864232784,16.1410030146678
305.0,veh21,0.85,11.630101936516407
305.0,veh39,0.7,6.2260791903726975
305.0,veh43,0.6063958538256085,24.010696616160974
305.0,veh29,0.25,18.77038647803017
305.0,veh36,0.6800983197800823,31.63853726423213
305.0,veh23,0.85,29.84007376213321
305.0,veh5,0.7,17.815931208759537
305.0,veh32,0.25,30.784801401861284
305.0,veh37,0.25,30.653482638091557
305.0,veh38,0.7,1.0
305.0,veh27,0.85,11.988097846625827
305.0,veh34,0.85,1.1779128896751978
305.0,veh16,0.85,19.063887065630034
305.0,veh9,0.6543484584874116,14.647713477632347
305.0,veh6,0.7,28.50312155384184
305.0,veh40,0.85,18.8702602136274
305.0,veh41,0.7,8.025553923299658
305.0,veh20,0.85,32.340638091106435
305.0,veh10,0.35146833376594044,13.389368999879416
305.0,veh44,0.35,1.0
305.0,veh35,0.6320439172417602,10.223227474587246
305.0,veh19,0.48921323158222085,28.3519774468251
305.0,veh31,0.25,26.7108483833015
305.0,veh28,0.7,7.276863208814966
305.0,veh25,0.25,33.21543352275958
305.0,veh33,0.35,7.272414614625611
305.0,veh15,0.7,11.412830908785393
305.0,veh8,0.5982345630040948,5.921866988861017
305.0,veh17,0.35,15.903372986757349
305.0,veh26,0.7,31.528470662337455
305.0,veh3,0.35,12.474323268048423
305.0,veh11,0.7,10.949971747263618
305.0,veh42,0.7,1.0
305.0,veh22,0.7,20.171794488532306
305.0,veh13,0.5054092151901922,32.12221704695297
305.0,veh7,0.35,21.690518507250303
306.0,veh1,0.85,19.996518604792495
306.0,veh24,0.7,20.642110402503054
306.0,veh4,0.85,1.0
306.0,veh2,0.4149009542892238,3.338860389461614
306.0,veh30,0.5290199630989937,32.25469643723316
306.0,veh14,0.7,21.078844060534173
306.0,veh12,0.6827832365012804,21.71148141568321
306.0,veh18,0.35,31.257842051059612
306.0,veh21,0.4860945206586621,17.384378729668637
306.0,veh39,0.7,5.024220776012253
306.0,veh43,0.55,29.078000467591764
306.0,veh29,0.4773074271083664,21.49310785298402
306.0,veh36,0.85,21.982417849971643
306.0,veh23,0.55,31.072696773080906
306.0,veh5,0.6659181177372934,12.200719751625376
306.0,veh32,0.4700278875544397,21.093803417966402
306.0,veh37,0.85,1.0
306.0,veh38,0.55,3.4207408199579823
306.0,veh27,0.7,15.128153355503485
306.0,veh34,0.85,12.256242457510861
306.0,veh16,0.7,29.776100676280983
306.0,veh9,0.7,15.256319044911864
306.0,veh6,0.7,15.979197101296675
306.0,veh40,0.7,19.46477485617758
306.0,veh41,0.85,30.718432760724266
306.0,veh20,0.7,18.35038494309233
306.0,veh10,0.85,30.247128718479374
306.0,veh44,0.25,30.887484060597643
306.0,veh35,0.55,19.887566285837625
306.0,veh19,0.4678577959060847,30.16331704589992
306.0,veh31,0.85,14.654111368171167
306.0,veh28,0.4899116967802378,27.507494801994277
306.0,veh25,0.85,14.87774306875423
306.0,veh33,0.85,14.079497037115807
306.0,veh15,0.7,20.80739923632646
306.0,veh8,0.5324045663973076,10.111572391379015
306.0,veh17,0.85,9.33244044418357
306.0,veh26,0.5462894820193361,30.085557102760962
306.0,veh3,0.35,20.4419043724658
306.0,veh11,0.7,16.64548363720349
306.0,veh42,0.7,10.249371064688315
306.0,veh22,0.6842180576425597,12.166564149567142
306.0,veh13,0.25520221704695584,2.8152151207693734
306.0,veh7,0.25,15.01732161904775
307.0,veh1,0.35,32.17155950907722
307.0,veh24,0.85,3.2008354030340396
307.0,veh4,0.85,18.259079225376844
307.0,veh2,0.35,25.64311468772897
307.0,veh30,0.35,9.586230552534886
307.0,veh14,0.85,19.273885115360258
307.0,veh12,0.469822692713184,27.367330632331893
307.0,veh18,0.25,6.617236753553383
307.0,veh21,0.35,24.445455653939778
307.0,veh39,0.85,5.451962207379352
307.0,veh43,0.35,5.943328525615852
307.0,veh29,0.5080705229019001,24.24320064997942
307.0,veh36,0.25,30.511353583590537
307.0,veh23,0.35,24.044044937408348
307.0,veh5,0.47626706774793337,28.276857400684484
307.0,veh32,0.47597351929976506,14.483056547568642
307.0,veh37,0.5936155394893207,11.8093112916629
307.0,veh38,0.85,20.061736777912007
307.0,veh27,0.4797303304427637,6.461808921809249
307.0,veh34,0.4977120142187188,15.045761748373014
307.0,veh16,0.45,19.941013619392464
307.0,veh9,0.45,24.633254142769808
307.0,veh6,0.85,16.534939704567087
307.0,veh40,0.35,22.497839604992084
307.0,veh41,0.35,28.072176589591777
307.0,veh20,0.5039206204864687,17.19134155624968
307.0,veh10,0.35,31.073906430562435
307.0,veh44,0.35,28.954331834023883
307.0,veh35,0.35,6.652923933309104
307.0,veh19,0.35,32.44955091823021
307.0,veh31,0.35,30.697752860520662
307.0,veh28,0.25,24.579883306639477
307.0,veh25,0.45,1.0
307.0,veh33,0.4820151953452144,10.919800624423237
307.0,veh15,0.35,11.82851587764688
307.0,veh8,0.85,1.0
307.0,veh17,0.5753952672490926,18.821528626534803
307.0,veh26,0.85,33.63537606400532
307.0,veh3,0.25,28.847057796132937
307.0,veh11,0.4622407685635619,32.10478102724633
307.0,veh42,0.4885611021175812,19.4965164825817
307.0,veh22,0.45,29.698216454210627
307.0,veh13,0.85,16.39997683993272
307.0,veh7,0.25,21.997814075002896
308.0,veh1,0.35,33.274870039308276
308.0,veh24,0.35,13.348771668443245
308.0,veh4,0.47234874338663246,26.268875615407918
308.0,veh2,0.85,11.492035926829669
308.0,veh30,0.35,20.543994208709368
308.0,veh14,0.85,1.5820325558941635
308.0,veh12,0.6171130683689039,22.96191438930046
308.0,veh18,0.35,3.0939349616904037
308.0,veh21,0.7,33.48684884199297
308.0,veh39,0.3659868700604859,12.302020575238789
308.0,veh43,0.35,13.699960308755811
308.0,veh29,0.5589938161273433,2.8434898058158593
308.0,veh36,0.6775254729810187,31.145292232317292
308.0,veh23,0.35,2.316463564747574
308.0,veh5,0.5774323106191772,26.764944862052634
308.0,veh32,0.6729615359133791,31.63406321541922
308.0,veh37,0.4945294806558391,1.0
308.0,veh38,0.35,6.30941412464098
308.0,veh27,0.85,1.0
308.0,veh34,0.35433429707381225,24.702479208921346
308.0,veh16,0.5996459146989939,11.718689865715188
308.0,veh9,0.36732938918346747,21.846570612892883
308.0,veh6,0.5863161632311623,10.987382348720152
308.0,veh40,0.25,22.554547578909787
308.0,veh41,0.85,5.081979598459079
308.0,veh20,0.5736264230473075,7.431361516288684
308.0,veh10,0.35,7.151096124315238
308.0,veh44,0.5935149881116558,30.155420294457947
308.0,veh35,0.3509385804250015,15.16310714562597
308.0,veh19,0.7,21.716424651807056
308.0,veh31,0.7,1.0
308.0,veh28,0.25,9.96513303184426
308.0,veh25,0.6352819008109483,25.59605974480371
308.0,veh33,0.6638038326922486,32.280464627513844
308.0,veh15,0.5039742492915109,33.774156469685074
308.0,veh8,0.36765116839664647,20.56507464133299
308.0,veh17,0.35,33.68338914382279
308.0,veh26,0.35,32.0142663644403
308.0,veh3,0.35,18.08900108116083
308.0,veh11,0.6093752523259912,20.511745319811723
308.0,veh42,0.35,10.782497137614383
308.0,veh22,0.85,20.405190926530068
308.0,veh13,0.85,1.0
308.0,veh7,0.3562576066986606,23.00257666928691
309.0,veh1,0.85,1.0
309.0,veh24,0.7,30.98859507318514
309.0,veh4,0.7,11.089842428898844
309.0,veh2,0.35,33.51122243880232
309.0,veh30,0.6118827287250423,19.539804867718537
309.0,veh14,0.7,12.993993952937428
309.0,veh12,0.7,1.0
309.0,veh18,0.35,5.180584018372271
309.0,veh21,0.25,25.627786852801584
309.0,veh39,0.35,13.856950524053918
309.0,veh43,0.85,26.560625893931025
309.0,veh29,0.45,15.030282365120549
309.0,veh36,0.7,18.701025244263928
309.0,veh23,0.37113981996779555,24.94829075284183
309.0,veh5,0.5882453168498462,20.28153372931437
309.0,veh32,0.85,18.331321485385327
309.0,veh37,0.35,33.29819376324989
309.0,veh38,0.5486858690022208,15.923508452321846
309.0,veh27,0.85,18.484178972499528
309.0,veh34,0.25,18.80894099453176
309.0,veh16,0.677984778264177,10.69409595512482
309.0,veh9,0.85,28.96832010104416
309.0,veh6,0.5655891523540283,18.281170972167054
309.0,veh40,0.25,23.69039638909567
309.0,veh41,0.25,25.31479594962206
309.0,veh20,0.3792381842032788,9.989920205363322
309.0,veh10,0.25,16.923266341958968
309.0,veh44,0.5257074126235357,15.095730282632477
309.0,veh35,0.7,16.84353573804111
309.0,veh19,0.25,28.362894487106978
309.0,veh31,0.85,16.69269131307583
309.0,veh28,0.5809582220682004,22.07817313816123
309.0,veh25,0.85,3.8822635128947085
309.0,veh33,0.7,24.235725543473464
309.0,veh15,0.6907792571796634,31.696196607499854
309.0,veh8,0.35,14.236959812283004
309.0,veh17,0.85,2.4316368454416777
309.0,veh26,0.85,2.0203496995974635
309.0,veh3,0.25,29.889216521722894
309.0,veh11,0.7,3.176467060572713
309.0,veh42,0.25,32.79766224294739
309.0,veh22,0.4214893193241922,18.47053248554313
309.0,veh13,0.36878557418814006,22.54515340313549
309.0,veh7,0.5096169271415388,1.0
310.0,veh1,0.35,10.090148127728
310.0,veh24,0.5394684588846999,20.459709058077024
310.0,veh4,0.6967144768684296,19.8319429573799
310.0,veh2,0.85,11.884335043398094
310.0,veh30,0.85,21.140411617751486
310.0,veh14,0.5418882767296783,19.80757008012428
310.0,veh12,0.35,23.00265067377153
310.0,veh18,0.45,31.849929028382245
310.0,veh21,0.85,24.832943693659107
310.0,veh39,0.25,10.239474470112784
310.0,veh43,0.37190536606812985,8.288777002156165
310.0,veh29,0.35,14.822799641617577
310.0,veh36,0.7,15.034060209878268
310.0,veh23,0.37807210798022806,10.258533591007824
310.0,veh5,0.5709379628480584,22.490015793446716
310.0,veh32,0.5842679543040223,1.2155900332697833
310.0,veh37,0.85,5.407142431023774
310.0,veh38,0.5869593071481325,22.810557294756073
310.0,veh27,0.35,9.083534150223247
310.0,veh34,0.35,14.87544530757837
310.0,veh16,0.35,15.592127367593374
310.0,veh9,0.6464763684974376,8.713589448468438
310.0,veh6,0.25,30.976282751771816
310.0,veh40,0.5302323496456877,21.04471517916038
310.0,veh41,0.7,17.029616178703346
310.0,veh20,0.25,13.60359356881087
310.0,veh10,0.85,24.944287047562515
310.0,veh44,0.6311944784633788,13.415220896326911
310.0,veh35,0.85,7.776916911229528
310.0,veh19,0.35,10.278601238474042
310.0,veh31,0.85,13.33075053698065
310.0,veh28,0.7,17.1648853001864
310.0,veh25,0.6664467291544812,2.4856853251640683
310.0,veh33,0.579924757442043,1.0
310.0,veh15,0.6143963851889243,25.537270409474086
310.0,veh8,0.614048318003255,5.57690644482989
310.0,veh17,0.25,7.622579969623132
310.0,veh26,0.7,23.462322438790622
310.0,veh3,0.85,10.671823987400222
310.0,veh11,0.40930874298785425,16.043048898050372
310.0,veh42,0.35227492353648104,11.244694616818213
310.0,veh22,0.6161108639670028,19.753533682118203
310.0,veh13,0.46085359889796307,29.732665527668807
310.0,veh7,0.35,24.5003389524428
311.0,veh1,0.85,1.0
311.0,veh24,0.7,15.473228043124807
311.0,veh4,0.85,1.0
311.0,veh2,0.6361083890005227,26.976127855722865
311.0,veh30,0.85,21.620943681935287
311.0,veh14,0.85,1.2039856972202552
311.0,veh12,0.25,19.95620300500491
311.0,veh18,0.85,16.665813740551307
311.0,veh21,0.7,19.718081725143104
311.0,veh39,0.41820696794196277,1.0
311.0,veh43,0.85,21.826805194102196
311.0,veh29,0.7,29.286141605217573
311.0,veh36,0.7,1.0
311.0,veh23,0.4412548322982771,23.607203820996887
311.0,veh5,0.35,8.57930543349169
311.0,veh32,0.7,3.284742749740257
311.0,veh37,0.7,10.33234252599004
311.0,veh38,0.7,20.591967138875017
311.0,veh27,0.85,19.801367601322905
311.0,veh34,0.4347040047800289,27.10678148872372
311.0,veh16,0.25,13.73845303330848
311.0,veh9,0.25,11.948393728880117
311.0,veh6,0.85,24.419048117885122
311.0,veh40,0.5745124861824579,24.413810569705525
311.0,veh41,0.25,1.0
311.0,veh20,0.5721765602287189,33.25741762194227
311.0,veh10,0.7,7.735477442652741
311.0,veh44,0.7,29.633060249539707
311.0,veh35,0.85,3.7087820014348605
311.0,veh19,0.85,1.0
311.0,veh31,0.6568878193575196,7.317461772594954
311.0,veh28,0.7,13.890412427169148
311.0,veh25,0.6454582740192989,24.82083865962833
311.0,veh33,0.6800320334960516,21.550329276957203
311.0,veh15,0.5975277529383918,24.2393399124456
311.0,veh8,0.7,18.745720441889667
311.0,veh17,0.85,8.551834222668804
311.0,veh26,0.7,25.649006444986544
311.0,veh3,0.4137223618396574,12.476044497382102
311.0,veh11,0.38612923620175177,3.6331483009443617
311.0,veh42,0.5857795975266507,30.77281475761075
311.0,veh22,0.85,21.89550981259168
311.0,veh13,0.7,13.752416867119981
311.0,veh7,0.7,25.0087130105182
312.0,veh1,0.7,1.0
312.0,veh24,0.45,24.764972657370382
312.0,veh4,0.35,22.37723566996907
312.0,veh2,0.6026522836877719,25.653122438825793
312.0,veh30,0.7,12.235568790758032
312.0,veh14,0.35,12.0153623295582
312.0,veh12,0.35,25.4491923138074
312.0,veh18,0.7,17.780214945789655
312.0,veh21,0.85,17.20930195218769
312.0,veh39,0.2554938152974544,21.448610279892435
312.0,veh43,0.5399399383777217,28.204603299883484
312.0,veh29,0.7,24.96556210950525
312.0,veh36,0.7,24.18788971009007
312.0,veh23,0.35790541310054624,25.9166531582379
312.0,veh5,0.6476664361267361,7.187795897631313
312.0,veh32,0.7,3.2878609401994794
312.0,veh37,0.6151192267992669,1.0
312.0,veh38,0.6364098735726116,1.0
312.0,veh27,0.7,1.0
312.0,veh34,0.45,24.026407050664663
312.0,veh16,0.35,23.741896641144468
312.0,veh9,0.85,31.98149086249976
312.0,veh6,0.7,32.33165900871614
312.0,veh40,0.42143646164337034,19.151201587324557
312.0,veh41,0.35,13.388167517333232
312.0,veh20,0.7,29.82733364991871
312.0,veh10,0.85,17.612597130123277
312.0,veh44,0.85,15.382362503289828
312.0,veh35,0.85,31.004200102200006
312.0,veh19,0.7,6.746799092615366
312.0,veh31,0.45,20.001796500848588
312.0,veh28,0.85,2.0657562552031603
312.0,veh25,0.7,10.350536451410008
312.0,veh33,0.7,22.024808885811012
312.0,veh15,0.25,15.020138520941707
312.0,veh8,0.85,21.352011895658567
312.0,veh17,0.7,5.565360146354052
312.0,veh26,0.7,5.267607024221834
312.0,veh3,0.7,25.166832030440577
312.0,veh11,0.85,1.0
312.0,veh42,0.5706651204647283,32.23744827953212
312.0,veh22,0.7,21.206182732854007
312.0,veh13,0.7,26.357147887827537
312.0,veh7,0.35,5.85021974738512
313.0,veh1,0.85,18.997133755289635
313.0,veh24,0.45,32.225042259590346
313.0,veh4,0.25,3.14001768532147
313.0,veh2,0.35,31.892149745094482
313.0,veh30,0.85,24.252503907556527
313.0,veh14,0.7,18.47708037463925
313.0,veh12,0.85,1.8854709399187555
313.0,veh18,0.7,21.5698920904768
313.0,veh21,0.7,1.0
313.0,veh39,0.25,13.359779093687377
313.0,veh43,0.6290928823104496,23.61731928645125
313.0,veh29,0.85,5.1560667417778925
313.0,veh36,0.85,18.771748643346516
313.0,veh23,0.605154197524433,14.182997665158354
313.0,veh5,0.7,22.433459782658062
313.0,veh32,0.85,4.897953231173443
313.0,veh37,0.25,14.643908025868939
313.0,veh38,0.85,26.366855776673578
313.0,veh27,0.7,11.809021102306868
313.0,veh34,0.7,24.47046406577499
313.0,veh16,0.7,15.21629329962972
313.0,veh9,0.3666618397386169,16.455193737743134
313.0,veh6,0.85,1.0
313.0,veh40,0.35,11.647098551568922
313.0,veh41,0.85,20.19329096135486
313.0,veh20,0.7,13.30125116805136
313.0,veh10,0.85,2.940448920523756
313.0,veh44,0.7,19.554974044779645
313.0,veh35,0.85,25.178353941284666
313.0,veh19,0.85,3.674967210452078
313.0,veh31,0.7,26.944274786592256
313.0,veh28,0.7,2.1768512925694883
313.0,veh25,0.7,16.41957836397539
313.0,veh33,0.85,26.947676061085403
313.0,veh15,0.15,30.69277864211463
313.0,veh8,0.35,21.86446149516816
313.0,veh17,0.7,19.789995999083995
313.0,veh26,0.85,9.468618413937183
313.0,veh3,0.7,19.755451096331736
313.0,veh11,0.15,33.59383936309455
313.0,veh42,0.85,1.0
313.0,veh22,0.85,15.573155928438789
313.0,veh13,0.85,10.731391756812608
313.0,veh7,0.25,1.0
314.0,veh1,0.7,21.924265878030006
314.0,veh24,0.545880016431657,10.248363036671371
314.0,veh4,0.15664150567346616,30.970770304898664
314.0,veh2,0.25,25.219192519808452
314.0,veh30,0.6078421879073185,26.427062808078315
314.0,veh14,0.7,18.62195881745553
314.0,veh12,0.7,20.174239211439144
314.0,veh18,0.5024603348402896,8.399008491121554
314.0,veh21,0.85,1.0
314.0,veh39,0.15657833626752665,30.390708683128942
314.0,veh43,0.5820314538611381,32.42800811110942
314.0,veh29,0.35,7.349943992778746
314.0,veh36,0.7,24.33441651479682
314.0,veh23,0.5391596352993562,20.977026390211037
314.0,veh5,0.85,18.677843143407106
314.0,veh32,0.5758483379188906,8.253484957392008
314.0,veh37,0.16303825150312967,9.384190102906604
314.0,veh38,0.85,16.354934072961445
314.0,veh27,0.6774660511176971,10.851758611456301
314.0,veh34,0.7,21.671752387645114
314.0,veh16,0.85,2.638851991283607
314.0,veh9,0.5973554455867642,27.40725697233903
314.0,veh6,0.7,6.252017892560542
314.0,veh40,0.85,7.3862187853775705
314.0,veh41,0.5086962530601232,10.927292782127708
314.0,veh20,0.7,6.31465007078185
314.0,veh10,0.46879085873023807,10.212120082506281
314.0,veh44,0.25,18.2390044657413
314.0,veh35,0.85,17.76476844187015
314.0,veh19,0.85,3.62798773519148
314.0,veh31,0.6208990841491902,26.39181012095302
314.0,veh28,0.85,11.17203978925159
314.0,veh25,0.7,1.356931908924084
314.0,veh33,0.7,2.543054257643414
314.0,veh15,0.25,26.658368599514827
314.0,veh8,0.85,1.0
314.0,veh17,0.85,10.109523027584736
314.0,veh26,0.7,24.64411553296423
314.0,veh3,0.7,17.342894535236624
314.0,veh11,0.25,23.931985153657116
314.0,veh42,0.85,17.71597636936045
314.0,veh22,0.7,2.7578582634556135
314.0,veh13,0.7,1.0
314.0,veh7,0.1665892165714084,25.47410709348322
315.0,veh1,0.7,27.263256515396602
315.0,veh24,0.7,7.719256291040345
315.0,veh4,0.1714486923251763,30.373933579609176
315.0,veh2,0.17202968453117928,29.465552454208503
315.0,veh30,0.25,10.041785242364469
315.0,veh14,0.7,4.9079906278329695
315.0,veh12,0.7,17.084259079836773
315.0,veh18,0.4035962659059863,21.24603071194576
315.0,veh21,0.5063061267302414,12.315160166775991
315.0,veh39,0.25,24.995321337368612
315.0,veh43,0.7,27.56309390752682
315.0,veh29,0.25,17.647260224534087
315.0,veh36,0.85,6.088926684623036
315.0,veh23,0.7,24.0258528364276
315.0,veh5,0.7,10.37425327511015
315.0,veh32,0.35,22.099804507501965
315.0,veh37,0.85,3.4349360810232974
315.0,veh38,0.85,17.07557861345412
315.0,veh27,0.3600564412949192,14.266668549624953
315.0,veh34,0.85,6.616347224330357
315.0,veh16,0.7,23.211818167415935
315.0,veh9,0.7,1.0
315.0,veh6,0.85,25.414897679717136
315.0,veh40,0.25,10.54969289091819
315.0,veh41,0.7,5.870321806415183
315.0,veh20,0.7,25.074844398678255
315.0,veh10,0.85,1.9888585310043143
315.0,veh44,0.25,25.517386454875645
315.0,veh35,0.26739566577822493,23.660315887130224
315.0,veh19,0.7,1.220245572601553
315.0,veh31,0.7,22.965410911580936
315.0,veh28,0.3882420296957978,10.806234005972236
315.0,veh25,0.7,7.7100302413463675
315.0,veh33,0.85,7.627853662697447
315.0,veh15,0.35,23.55717115117607
315.0,veh8,0.4165720050844681,1.0
315.0,veh17,0.7,27.43579494062735
315.0,veh26,0.85,8.927336472100697
315.0,veh3,0.85,23.127489472803582
315.0,veh11,0.85,14.56530527046542
315.0,veh42,0.7,9.145352966401216
315.0,veh22,0.7,29.33412222949641
315.0,veh13,0.7,19.694672239582747
315.0,veh7,0.85,16.217015057370336
316.0,veh1,0.7,11.801535972968223
316.0,veh24,0.7,2.0243909599762704
316.0,veh4,0.85,18.941898933249913
316.0,veh2,0.85,24.215128206356166
316.0,veh30,0.85,19.709836831837002
316.0,veh14,0.5595003734382187,28.481564064434327
316.0,veh12,0.5145068233250901,31.04142452288737
316.0,veh18,0.35,6.517165169246127
316.0,veh21,0.4005099115844345,1.0
316.0,veh39,0.85,2.8902786952423978
316.0,veh43,0.5008464975955982,26.613912717443224
316.0,veh29,0.25,19.296392757115388
316.0,veh36,0.25,13.460717988510435
316.0,veh23,0.7,32.31676402626083
316.0,veh5,0.7,31.69439622363419
316.0,veh32,0.7,25.20587553608149
316.0,veh37,0.7,6.295127741690019
316.0,veh38,0.25,12.098383848520948
316.0,veh27,0.27529502207963374,1.1599064140399786
316.0,veh34,0.3860335184963477,1.0
316.0,veh16,0.7,24.45339068596065
316.0,veh9,0.7,31.763372381948066
316.0,veh6,0.7,29.386598969375
316.0,veh40,0.36902884885751064,26.3095569930005
316.0,veh41,0.85,16.46265946282916
316.0,veh20,0.7,4.531383440568003
316.0,veh10,0.49699546582106224,1.0
316.0,veh44,0.6199497985374145,15.251017190115984
316.0,veh35,0.4668325682278881,7.916476001311425
316.0,veh19,0.6475522743824249,24.655771368507963
316.0,veh31,0.6472171443590251,1.0
316.0,veh28,0.25,32.64175242333443
316.0,veh25,0.6158285109217254,20.490851455492248
316.0,veh33,0.7,8.577617144562131
316.0,veh15,0.6247341687803912,4.191952787490439
316.0,veh8,0.35,20.819144798583995
316.0,veh17,0.7,5.897816859492826
316.0,veh26,0.25,24.252714271844365
316.0,veh3,0.7,5.712094198685881
316.0,veh11,0.85,1.0
316.0,veh42,0.581098275906701,14.104086555950792
316.0,veh22,0.7,26.376958624479965
316.0,veh13,0.7,27.71880821984411
316.0,veh7,0.6031767749980903,5.0889996649646765
317.0,veh1,0.7,26.515719600798192
317.0,veh24,0.44460108541634846,7.519717814944952
317.0,veh4,0.15777394181087384,13.935856807774805
317.0,veh2,0.25,11.21480009707503
317.0,veh30,0.7,17.14717941671215
317.0,veh14,0.85,1.0
317.0,veh12,0.4654275623408056,26.208607823992402
317.0,veh18,0.3573554211421599,31.250830950009117
317.0,veh21,0.3859565352726003,16.29346180618527
317.0,veh39,0.7,25.759323604933765
317.0,veh43,0.45615575630492233,29.896507534888812
317.0,veh29,0.7,26.983287389293384
317.0,veh36,0.4236605360422874,14.155532013246438
317.0,veh23,0.85,31.94360807801083
317.0,veh5,0.7,20.735181890743036
317.0,veh32,0.4154255176710361,29.257100605619378
317.0,veh37,0.7,1.0
317.0,veh38,0.4357778833530349,22.367403855273523
317.0,veh27,0.7,16.65982324207646
317.0,veh34,0.16215420477106052,20.349450763016332
317.0,veh16,0.85,20.92887299234904
317.0,veh9,0.7,26.301422283153606
317.0,veh6,0.7,24.113730037225416
317.0,veh40,0.7,9.744173710094202
317.0,veh41,0.85,7.994692111027922
317.0,veh20,0.7,21.96443777540532
317.0,veh10,0.7,11.510081100930293
317.0,veh44,0.7,1.0
317.0,veh35,0.7,19.38439818304559
317.0,veh19,0.7,1.0
317.0,veh31,0.7,18.819235986999715
317.0,veh28,0.85,18.918296788042337
317.0,veh25,0.35397865241199344,21.417608790062545
317.0,veh33,0.85,19.34728464826489
317.0,veh15,0.356997045038298,10.980347673278049
317.0,veh8,0.43193615267981367,25.711178658949137
317.0,veh17,0.85,18.010804406872445
317.0,veh26,0.85,22.62998272401972
317.0,veh3,0.6864007654778087,24.61102910963995
317.0,veh11,0.25,6.292485507855538
317.0,veh42,0.25,8.573494156257397
317.0,veh22,0.7,13.193699462183833
317.0,veh13,0.7,3.781557343658271
317.0,veh7,0.38740664839727534,4.566332009932209
318.0,veh1,0.5511344131865393,19.117247466569303
318.0,veh24,0.35,18.932931562657497
318.0,veh4,0.25,3.618069887065076
318.0,veh2,0.85,1.0
318.0,veh30,0.7,4.934688280253123
318.0,veh14,0.6608194926666311,18.542603659139292
318.0,veh12,0.85,1.0
318.0,veh18,0.25,9.933541416760594
318.0,veh21,0.25,1.0
318.0,veh39,0.7,20.274762320008158
318.0,veh43,0.26231556658012134,22.9834060605706
318.0,veh29,0.7,2.830484720660991
318.0,veh36,0.5313951628575528,18.849147170836503
318.0,veh23,0.35,32.96020648439049
318.0,veh5,0.7,12.833151594303908
318.0,veh32,0.85,23.35645139715701
318.0,veh37,0.4193458525782806,10.271601457672308
318.0,veh38,0.85,25.12479463491174
318.0,veh27,0.85,7.311322086083502
318.0,veh34,0.35,4.29562348037643
318.0,veh16,0.7,1.0
318.0,veh9,0.688860658412334,22.541151421311405
318.0,veh6,0.45,21.680603147979387
318.0,veh40,0.7,2.1154483163971944
318.0,veh41,0.5628452506721906,11.814396749806166
318.0,veh20,0.4629818478609844,28.066526907857945
318.0,veh10,0.35,7.380405918494014
318.0,veh44,0.85,7.138249640155746
318.0,veh35,0.7,19.27794154237121
318.0,veh19,0.7,22.77156580976305
318.0,veh31,0.3818017123781041,23.39944157684069
318.0,veh28,0.5862963866683427,1.0
318.0,veh25,0.85,21.754003869062053
318.0,veh33,0.85,6.465590925961156
318.0,veh15,0.3860353439058919,9.652416086967033
318.0,veh8,0.25,12.720795139725894
318.0,veh17,0.7,1.3703571923441862
318.0,veh26,0.7,16.49800239436621
318.0,veh3,0.7,3.876927310475496
318.0,veh11,0.25,18.459049005849128
318.0,veh42,0.5729823556009535,1.0
318.0,veh22,0.35,12.891699088470734
318.0,veh13,0.7,2.0044742085207234
318.0,veh7,0.6979103617905866,12.433111845958155
319.0,veh1,0.6796780048305359,22.311614681545215
319.0,veh24,0.85,29.408576504987586
319.0,veh4,0.85,30.484653122251395
319.0,veh2,0.7,6.534448589331584
319.0,veh30,0.7,1.0
319.0,veh14,0.42395799021707303,17.08281642660631
319.0,veh12,0.7,13.087074309606429
319.0,veh18,0.85,26.20820076993874
319.0,veh21,0.44665948874685557,26.45140039756184
319.0,veh39,0.85,20.60697524700847
319.0,veh43,0.85,29.18526803111538
319.0,veh29,0.85,1.0
319.0,veh36,0.7,12.76410646958016
319.0,veh23,0.4073746050850192,31.344707293888472
319.0,veh5,0.7,15.29763503049418
319.0,veh32,0.7,29.236742735956813
319.0,veh37,0.85,33.89369096607545
319.0,veh38,0.7,1.0
319.0,veh27,0.38311148403752515,3.3546206679271444
319.0,veh34,0.7,32.60492648905697
319.0,veh16,0.7,15.794793561034984
319.0,veh9,0.7,20.841752155363313
